id	samp1_mean	rank	int
Proteobacteria	6.643856189774724	phylum	6.643856189774724
Firmicutes	7.643856189774724	phylum	7.643856189774724
Epsilonproteobacteria	6.643856189774724	class	6.643856189774724
Clostridia	7.643856189774724	class	7.643856189774724
Clostridiales	7.643856189774724	order	7.643856189774724
Campylobacterales	6.643856189774724	order	6.643856189774724
Helicobacteraceae	6.643856189774724	family	6.643856189774724
Peptostreptococcaceae	7.643856189774724	family	7.643856189774724
Helicobacter	6.643856189774724	genus	6.643856189774724
Clostridioides	7.643856189774724	genus	7.643856189774724
Helicobacter pylori	6.643856189774724	species	6.643856189774724
Clostridioides difficile	7.643856189774724	species	7.643856189774724
