id	taxon_name	rank	A_mean	int	int_n_peptide	int_n_samp_children
209	Helicobacter	genus	6.643856189774724	6.643856189774724	1	1.0
210	Helicobacter pylori	species	6.643856189774724	6.643856189774724	1	NA
1224	Proteobacteria	phylum	6.643856189774724	6.643856189774724	1	1.0
1239	Firmicutes	phylum	7.643856189774724	7.643856189774724	1	1.0
1496	Clostridioides difficile	species	7.643856189774724	7.643856189774724	1	NA
29547	Epsilonproteobacteria	class	6.643856189774724	6.643856189774724	1	1.0
72293	Helicobacteraceae	family	6.643856189774724	6.643856189774724	1	1.0
186801	Clostridia	class	7.643856189774724	7.643856189774724	1	1.0
186802	Clostridiales	order	7.643856189774724	7.643856189774724	1	1.0
186804	Peptostreptococcaceae	family	7.643856189774724	7.643856189774724	1	1.0
213849	Campylobacterales	order	6.643856189774724	6.643856189774724	1	1.0
1870884	Clostridioides	genus	7.643856189774724	7.643856189774724	1	1.0
