id	name	namespace	NS_mean	WS_mean	int737NS	int737WS	int852NS	int852WS	int867NS	int867WS	int737NS_n_peptide	int737WS_n_peptide	int852NS_n_peptide	int852WS_n_peptide	int867NS_n_peptide	int867WS_n_peptide	int737NS_n_samp_children	int737WS_n_samp_children	int852NS_n_samp_children	int852WS_n_samp_children	int867NS_n_samp_children	int867WS_n_samp_children
GO:0000166	nucleotide binding	molecular_function	20.812938951673548	22.45576157929862	20.7650729122137	22.987499842675113	20.79350773000872	22.49560727401568	20.87783869875859	21.529790522301813	4	4	4	4	4	4	NA	NA	NA	NA	NA	NA
GO:0001071	DNA-binding transcription factor activity	molecular_function	22.565242606742277	24.167311075268568	21.893089268686143	23.599025698102558	22.84594388203524	24.924585501706133	22.776436110275178	23.512793496613728	6	6	6	6	6	6	NA	NA	NA	NA	NA	NA
GO:0003674	molecular_function	molecular_function	32.202118570885766	33.625692028529976	31.840686918838195	32.8424909281718	32.83180714112942	34.480023854232606	31.633746398450782	32.91494272300005	1266	1266	1266	1266	1266	1266	3.0	3.0	3.0	3.0	3.0	3.0
GO:0003676	nucleic acid binding	molecular_function	30.25093037698607	31.43085103072104	29.937913472980792	30.59335383256552	30.845161857814094	32.36150316005401	29.705896099653934	30.526435326561593	157	157	157	157	157	157	NA	NA	NA	NA	NA	NA
GO:0003700	DNA-binding transcription factor activity	molecular_function	22.565242606742277	24.167311075268568	21.893089268686143	23.599025698102558	22.84594388203524	24.924585501706133	22.776436110275178	23.512793496613728	6	6	6	6	6	6	NA	NA	NA	NA	NA	NA
GO:0003735	structural constituent of ribosome	molecular_function	30.30534557843677	31.821379782899044	29.928587784666206	30.97002607431994	30.99541657507592	32.74954451167988	29.607449636552026	30.940089738787087	223	223	223	223	223	223	NA	NA	NA	NA	NA	NA
GO:0003824	catalytic activity	molecular_function	30.36766333069415	31.4539840896763	29.854935469347254	30.88810790721785	31.069555937411522	32.10624724775867	29.795198215414494	31.04436727161604	460	460	460	460	460	460	6.0	6.0	6.0	6.0	6.0	6.0
GO:0004601	peroxidase activity	molecular_function	22.41409097280114	23.901461621725065	22.759022561288596	24.16798394832492	23.04930475744847	23.179840531166505	19.91380254980753	24.153246946957942	3	3	3	3	3	3	NA	NA	NA	NA	NA	NA
GO:0005215	transporter activity	molecular_function	27.900976591628112	29.479455259637742	27.913015663906158	28.62837273869508	28.279925665427992	30.22500417016912	27.3682059667039	29.100547027284204	122	122	122	122	122	122	NA	NA	NA	NA	NA	NA
GO:0005515	protein binding	molecular_function	26.1164284871433	29.174544348229727	25.799829857039025	28.19021691765738	26.58146220511891	30.16809058912528	25.82428831550019	28.184509229160106	42	42	42	42	42	42	NA	NA	NA	NA	NA	NA
GO:0005575	cellular_component	cellular_component	34.685343266229125	36.184870717575016	34.28493522359086	35.209816612940415	35.29104303132328	37.18584962146884	34.21269263502253	35.15549388487583	4972	4972	4972	4972	4972	4972	2.0	2.0	2.0	2.0	2.0	2.0
GO:0005576	extracellular region	cellular_component	29.03332950734754	31.092404353780708	28.554651647908432	29.860708144615202	29.374500338014407	32.19032609007904	29.055634481080187	29.887247592129683	91	91	91	91	91	91	NA	NA	NA	NA	NA	NA
GO:0005618	cell wall	cellular_component	30.943258616341538	32.22442898652113	30.593210628355216	31.374989233196864	31.59008896736965	33.18563699147242	30.3211431604676	31.21882144634031	318	318	318	318	318	318	NA	NA	NA	NA	NA	NA
GO:0005622	intracellular	cellular_component	32.041521036252846	33.555115603934574	31.60474241557847	32.506476093112035	32.62402858920744	34.595355556376084	31.65272723138963	32.43484173736598	762	762	762	762	762	762	NA	NA	NA	NA	NA	NA
GO:0005634	nucleus	cellular_component	22.353582535939296	24.380376999629544	21.664706395362217	23.935454009615782	22.75137866370085	24.95657311427775	22.440596322683014	24.011646018816556	5	5	5	5	5	5	NA	NA	NA	NA	NA	NA
GO:0005694	chromosome	cellular_component	16.995795337454208	17.88005513895988	16.55843424826055	17.718470028914663	17.158931544013857	14.701501604667767	17.187101801646044	18.876812076278576	1	1	1	1	1	1	NA	NA	NA	NA	NA	NA
GO:0005737	cytoplasm	cellular_component	32.03917354681039	33.55242804585738	31.60223137159634	32.50238582148551	32.622019285756906	34.59343573092026	31.649874720705107	32.43019300455121	757	757	757	757	757	757	NA	NA	NA	NA	NA	NA
GO:0005840	ribosome	cellular_component	29.570282392948826	31.000008462235424	29.178022526885364	30.143967872430075	30.259919567689476	31.9854841239404	28.892642073958093	29.90325438593723	104	104	104	104	104	104	NA	NA	NA	NA	NA	NA
GO:0005886	plasma membrane	cellular_component	31.37639677913559	32.822598505143176	31.016517979118877	31.9269272649713	32.00972169125549	33.77626830325385	30.79784201006799	31.89493732983273	531	531	531	531	531	531	NA	NA	NA	NA	NA	NA
GO:0005975	carbohydrate metabolic process	biological_process	28.50007376638204	30.28237426335552	27.458177755251626	28.938873766012325	29.288913733626693	31.42492355723029	28.153824509241492	28.9540435785897	76	76	76	76	76	76	NA	NA	NA	NA	NA	NA
GO:0006091	generation of precursor metabolites and energy	biological_process	28.476052636208106	27.58441084149612	26.71985404185339	27.21618718127208	29.546258395540857	27.603990048666034	27.749246320597017	27.861324807287556	30	30	30	30	30	30	NA	NA	NA	NA	NA	NA
GO:0006259	DNA metabolic process	biological_process	23.1145956202233	25.466596451556267	23.01220970372323	25.15318401416784	23.19273875671806	25.702826077191503	23.1330166155599	25.491417790794582	23	23	23	23	23	23	NA	NA	NA	NA	NA	NA
GO:0006351	transcription, DNA-templated	biological_process	23.554845685195755	25.327512958044178	22.928742321216284	24.919525696646303	23.86191068024207	25.978151819711787	23.711744117361153	24.76359519354666	12	12	12	12	12	12	NA	NA	NA	NA	NA	NA
GO:0006412	translation	biological_process	31.184249667828244	32.49304733713941	30.810593622954084	31.612821140125074	31.846608199857013	33.44558919393182	30.552756663951858	31.553615983772843	336	336	336	336	336	336	NA	NA	NA	NA	NA	NA
GO:0006457	protein folding	biological_process	26.161909602534724	29.268835134676046	25.70507187486446	28.284518966267495	26.73487273866281	30.274582804205565	25.810545759520373	28.229497749000846	32	32	32	32	32	32	NA	NA	NA	NA	NA	NA
GO:0006461	protein-containing complex assembly	biological_process	26.399585199900322	27.5427325704944	26.273803756270347	27.296793929780126	27.029805994676643	27.979881528506628	25.49905726464827	27.225857601800755	40	40	40	40	40	40	NA	NA	NA	NA	NA	NA
GO:0006508	proteolysis	biological_process	20.98930884741588	23.755898881214637	21.026351936902813	23.30350767005192	20.691215725454587	24.525272851621917	21.204259872069773	22.931300855492854	7	7	7	7	7	7	NA	NA	NA	NA	NA	NA
GO:0006629	lipid metabolic process	biological_process	28.36983482124686	28.430252211795366	27.56806389183547	28.021790131474074	29.170098480464237	28.956158240945065	27.823876046899453	28.12042141110199	37	37	37	37	37	37	NA	NA	NA	NA	NA	NA
GO:0006807	nitrogen compound metabolic process	biological_process	31.634402203873446	33.089118314847966	31.327468260591413	32.26516141567654	32.23937122172059	33.9854328532233	31.058133170258596	32.28774935458524	763	763	763	763	763	763	NA	NA	NA	NA	NA	NA
GO:0006810	transport	biological_process	27.06638108596664	28.7939728267842	27.123487380642253	27.961560677842773	27.41442853866987	29.54089148803661	26.524314216561017	28.398434861723516	88	88	88	88	88	88	NA	NA	NA	NA	NA	NA
GO:0006950	response to stress	biological_process	29.97169400936766	31.398140549294745	29.609540409209433	30.439676321523997	30.56892837947536	32.39351710338804	29.47592574236141	30.374268850182293	124	124	124	124	124	124	NA	NA	NA	NA	NA	NA
GO:0008150	biological_process	biological_process	34.019738967068655	35.47157315819036	33.63675686280236	34.633142097393	34.65371389442256	36.37922513439361	33.4661316117273	34.64727986352997	3731	3731	3731	3731	3731	3731	2.0	2.0	2.0	2.0	2.0	2.0
GO:0008152	metabolic process	biological_process	33.176511447719406	34.46765273407452	32.72808071923437	33.639915914834006	33.850084632895765	35.36806428713841	32.60334923408266	33.656659298817424	1837	1837	1837	1837	1837	1837	3.0	3.0	3.0	3.0	3.0	3.0
GO:0008233	peptidase activity	molecular_function	21.646175716950484	24.279601953314263	21.41650156143412	23.660307673176547	21.48651165907834	24.759311109615826	21.970339990561765	24.212491890784182	9	9	9	9	9	9	NA	NA	NA	NA	NA	NA
GO:0009055	electron transfer activity	molecular_function	20.225242709505515	21.100600894944694	20.72905594225216	21.628393645486945	19.95934022407602	19.25989794663786	19.810907592531446	21.455721532499105	4	4	4	4	4	4	NA	NA	NA	NA	NA	NA
GO:0009058	biosynthetic process	biological_process	31.889352453115976	33.206858714222314	31.503842669120207	32.334463395813636	32.54570604921448	34.15405195860303	31.286383280759246	32.27901382185692	576	576	576	576	576	576	NA	NA	NA	NA	NA	NA
