id	taxon_name	rank	s1_mean	s2_mean	int1	int2	int3	int4	int5	int6	int1_n_peptide	int2_n_peptide	int3_n_peptide	int4_n_peptide	int5_n_peptide	int6_n_peptide	int1_n_samp_children	int2_n_samp_children	int3_n_samp_children	int4_n_samp_children	int5_n_samp_children	int6_n_samp_children
209	Helicobacter	genus	3.969626350956481	3.841302253980942	3.584962500721156	4.321928094887363	3.9068905956085187	3.584962500721156	4.392317422778761	3.321928094887362	1	1.0	1	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0
210	Helicobacter pylori	species	3.969626350956481	3.841302253980942	3.584962500721156	4.321928094887363	3.9068905956085187	3.584962500721156	4.392317422778761	3.321928094887362	1	1.0	1	1.0	1	1	NA	NA	NA	NA	NA	NA
1224	Proteobacteria	phylum	3.969626350956481	3.841302253980942	3.584962500721156	4.321928094887363	3.9068905956085187	3.584962500721156	4.392317422778761	3.321928094887362	1	1.0	1	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0
1239	Firmicutes	phylum	9.92184093707449	10.712813562172991	9.994353436858859	NA	9.845490050944376	3.584962500721156	10.97513145692134	11.555547771647065	2	NA	2	1.0	2	2	1.0	NA	1.0	1.0	1.0	1.0
1496	Clostridioides difficile	species	4.321928094887363	11.287712379549449	4.321928094887363	NA	4.321928094887363	NA	10.965784284662087	11.550746785383243	1	NA	1	NA	1	1	NA	NA	NA	NA	NA	NA
29547	Epsilonproteobacteria	class	3.969626350956481	3.841302253980942	3.584962500721156	4.321928094887363	3.9068905956085187	3.584962500721156	4.392317422778761	3.321928094887362	1	1.0	1	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0
72293	Helicobacteraceae	family	3.969626350956481	3.841302253980942	3.584962500721156	4.321928094887363	3.9068905956085187	3.584962500721156	4.392317422778761	3.321928094887362	1	1.0	1	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0
186801	Clostridia	class	9.92184093707449	10.712813562172991	9.994353436858859	NA	9.845490050944376	3.584962500721156	10.97513145692134	11.555547771647065	2	NA	2	1.0	2	2	1.0	NA	1.0	1.0	1.0	1.0
186802	Clostridiales	order	9.92184093707449	10.712813562172991	9.994353436858859	NA	9.845490050944376	3.584962500721156	10.97513145692134	11.555547771647065	2	NA	2	1.0	2	2	1.0	NA	1.0	1.0	1.0	1.0
186804	Peptostreptococcaceae	family	9.92184093707449	10.712813562172991	9.994353436858859	NA	9.845490050944376	3.584962500721156	10.97513145692134	11.555547771647065	2	NA	2	1.0	2	2	1.0	NA	1.0	1.0	1.0	1.0
213849	Campylobacterales	order	3.969626350956481	3.841302253980942	3.584962500721156	4.321928094887363	3.9068905956085187	3.584962500721156	4.392317422778761	3.321928094887362	1	1.0	1	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0
1870884	Clostridioides	genus	9.92184093707449	10.712813562172991	9.994353436858859	NA	9.845490050944376	3.584962500721156	10.97513145692134	11.555547771647065	2	NA	2	1.0	2	2	1.0	NA	1.0	1.0	1.0	1.0
