id	description	T1_mean	T7_mean	T1A	T1B	T1C	T7A	T7B	T7C	T1A_n_peptide	T1B_n_peptide	T1C_n_peptide	T7A_n_peptide	T7B_n_peptide	T7C_n_peptide	T1A_n_samp_children	T1B_n_samp_children	T1C_n_samp_children	T7A_n_samp_children	T7B_n_samp_children	T7C_n_samp_children	log2fc_T1_over_T7	p	corrected_p
1.-.-.-	Oxidoreductases.	36.56491323752006	36.823365430017965	36.068031841180776	36.70201081518579	36.817901067599614	36.969253005831156	36.61489075284988	36.863398091040004	36875.0	58651.0	60347.0	64455.0	58091.0	62749.0	23.0	23.0	23.0	23.0	23.0	23.0	-0.25845219249790574	0.32507335486751743	0.6489260231616196
1.1.-.-	Acting on the CH-OH group of donors.	34.633461508169034	34.79482234388774	34.2032268685414	34.71995561629749	34.89176590128823	34.96580560036681	34.592666171836356	34.80190877272569	9653.0	15484.0	15899.0	17051.0	15353.0	16535.0	7.0	7.0	7.0	7.0	7.0	7.0	-0.1613608357187033	0.4794964559177578	0.7295511583641219
1.1.1.-	With NAD(+) or NADP(+) as acceptor.	34.513491231295	34.67472019907772	34.13182711657765	34.5896868898731	34.750092690046	34.84478301153227	34.47769234209087	34.67838959636087	8732.0	13921.0	14296.0	15324.0	13820.0	14875.0	196.0	212.0	219.0	220.0	213.0	221.0	-0.16122896778271922	0.45502479725269007	0.71804072305321
1.1.1.1	Alcohol dehydrogenase.	30.99472692116105	29.75201941023768	31.10616508116804	30.70620454180388	31.1334826869657	29.86684441783929	29.605408991720395	29.771772393488607	199.0	333.0	350.0	371.0	324.0	358.0	NA	NA	NA	NA	NA	NA	1.2427075109233705	0.0014444852594325602	0.21472273381465007
1.1.1.10	L-xylulose reductase.	20.670940861962727	20.871815137256	17.034937491375096	20.115986032158663	21.83372128197973	20.811448144876657	19.16140461368591	21.667088992796373	2.0	3.0	3.0	4.0	4.0	4.0	NA	NA	NA	NA	NA	NA	-0.20087427529327329	0.6062789336149361	0.7950892234835488
1.1.1.100	3-oxoacyl-[acyl-carrier-protein] reductase.	29.495659577481344	30.024529027471967	28.714026664555465	29.745672681505905	29.79323143789628	29.988137817340625	29.96524821621793	30.115608057260843	356.0	586.0	600.0	633.0	568.0	610.0	NA	NA	NA	NA	NA	NA	-0.5288694499906228	0.1635080353672582	0.5549193940032632
1.1.1.102	3-dehydrosphinganine reductase.	21.188357611923767	21.693245217267016	20.78439125711175	20.85977966745553	21.7223209570814	20.99303131687905	21.018651452706376	22.50718886073836	5.0	5.0	5.0	5.0	6.0	6.0	NA	NA	NA	NA	NA	NA	-0.5048876053432494	0.5466077532204687	0.7689718125503089
1.1.1.103	L-threonine 3-dehydrogenase.	28.938255338274388	29.477434548688503	28.40396253296515	29.24528503828277	29.03902444847583	29.09768215870151	29.296953265855326	29.909348355420523	94.0	122.0	127.0	136.0	124.0	133.0	NA	NA	NA	NA	NA	NA	-0.5391792104141153	0.20050232501305645	0.584142853055435
1.1.1.105	All-trans-retinol dehydrogenase (NAD(+)).	17.765353704836745	18.85900820682864	16.5028264212929	17.380646963769248	18.62711233263712	17.91876776600931	19.606308666971028	18.537450013086353	3.0	3.0	3.0	4.0	3.0	3.0	NA	NA	NA	NA	NA	NA	-1.093654501991896	0.20792409896874822	0.58809991929037
1.1.1.107	Pyridoxal 4-dehydrogenase.	24.525614559544678	24.32170186194499	22.497484044194007	25.045731375470524	24.926978598658994	24.52470588774479	23.166717780097777	24.806959837840065	9.0	19.0	17.0	23.0	16.0	20.0	NA	NA	NA	NA	NA	NA	0.20391269759968722	0.9927536331480278	0.996152589934552
1.1.1.108	Carnitine 3-dehydrogenase.	24.038406351058477	24.26891417773128	23.98010527617127	23.728855077612995	24.34024317320426	24.650307619356056	23.647682567085198	24.335568178051986	10.0	17.0	20.0	19.0	17.0	17.0	NA	NA	NA	NA	NA	NA	-0.23050782667280245	0.6026440822474242	0.7930699594720707
1.1.1.119	Glucose 1-dehydrogenase (NADP(+)).	20.8598780553254	20.903653677535022	20.209396055483516	21.069765031498704	21.13050864847078	21.410710325312145	20.642749211579357	20.477585807809312	2.0	4.0	4.0	3.0	2.0	4.0	NA	NA	NA	NA	NA	NA	-0.04377562220962261	0.9267920174347712	0.962736781213688
1.1.1.12	L-arabinitol 4-dehydrogenase.	23.58736846555376	24.61920090757145	23.15340128372299	24.021030300415568	23.449909610820765	24.14291578310049	25.13010260218872	24.395276751316	2.0	4.0	4.0	4.0	5.0	4.0	NA	NA	NA	NA	NA	NA	-1.0318324420176914	0.060160543638496496	0.4565723483683827
1.1.1.122	D-threo-aldose 1-dehydrogenase.	24.107304521870503	24.985688819218826	23.193982544529373	24.4876795504709	24.33055249871553	25.359028342849136	23.337300709869197	25.456257778351606	10.0	18.0	20.0	20.0	18.0	21.0	NA	NA	NA	NA	NA	NA	-0.8783842973483225	0.4239362910827021	0.7076426490343815
